Column fy Mpa,Beam fy Mpa,Columns 1-3 I mm4*10^6,Columns 4-6 I mm4*10^6,Columns 1-3 A mm2,Columns 4-6 A mm2,Beam I mm4*10^6,Spans,Number of floors,Floor height m,Span width m,LLRS tributary width m,Floor mass kg,Facade Load kN/m,PGA g,Magnitude,Distance to fault km,Period s,Final Dead Load,Final Live Load,soil_class__B,soil_class__C
355.0,355.0,5538.0,4221.0,34685.0,32053.0,231.3,4.0,4.0,3.0,3.0,2.5,17579.628,4.0,0.354,6.5,15.82,0.2166532389415262,7.5,5.0,1.0,0.0
355.0,235.0,1119.0,0.0,21176.0,0.0,482.0,5.0,1.0,4.0,3.0,3.0,15968.502,0.0,0.14,5.9,25.5,0.076357630090072,9.0,6.0,0.0,1.0
235.0,235.0,10.33,6.062,3142.0,2534.0,1752.0,1.0,6.0,3.0,3.0,8.0,10531.4616,2.0,0.283,7.28,19.74,2.384245240018157,8.0,12.0,0.0,1.0
355.0,235.0,637.2,0.0,17803.0,0.0,231.3,2.0,1.0,3.0,8.0,14.0,165958.2144,4.0,0.3,6.6,10.27,0.3375368506560884,21.0,7.0,1.0,0.0
275.0,235.0,1119.0,0.0,21176.0,0.0,13.17,1.0,2.0,3.0,3.0,7.5,4496.877,0.0,0.15,6.2,13.91,0.1800885908522978,1.5,6.0,1.0,0.0
275.0,235.0,77.63,0.0,7684.0,0.0,920.8,1.0,2.0,4.0,8.0,17.5,106048.8,4.0,0.171,6.0,17.28,1.5638671662649164,17.5,17.5,0.0,1.0
235.0,235.0,10.33,0.0,3142.0,0.0,920.8,5.0,1.0,4.0,3.0,12.0,98135.928,4.0,0.3,6.6,10.27,1.3261759047472153,12.0,6.0,1.0,0.0
275.0,275.0,54.1,36.92,6434.0,5383.0,83.56,4.0,6.0,4.0,4.0,12.5,77803.11,3.0,0.1,6.1,32.84,3.2470782749949927,5.0,12.5,1.0,0.0
355.0,355.0,450.7,0.0,15898.0,0.0,13.17,6.0,2.0,4.0,6.0,6.0,47281.4496,3.0,0.283,7.28,19.74,0.6472050637033809,3.0,6.0,0.0,1.0
275.0,275.0,1412.0,1119.0,22646.0,21176.0,83.56,3.0,5.0,4.0,8.0,14.0,127454.34239999998,0.0,0.354,6.5,15.82,2.503423857570588,10.5,10.5,1.0,0.0
235.0,235.0,637.2,0.0,17803.0,0.0,19.43,6.0,1.0,3.0,5.0,3.0,35607.924,1.0,0.2,6.77,23.99,0.1221727431245237,9.0,6.0,0.0,1.0
